username,time,msg,gift,num
〃Styl…,2021-01-28 17:36:56,,虎粮,1
男神劫,2021-01-28 17:36:56,,虎粮,60
〃Styl…,2021-01-28 17:36:56,,虎粮,1
童心未泯,2021-01-28 17:36:56,来了来了,,
小苏打,2021-01-28 17:36:56,,虎粮,1
顾玖,2021-01-28 17:36:58,,虎粮,52
龙葵＆诺,2021-01-28 17:36:59,,虎粮,66
臧祁英雄哟,2021-01-28 17:36:59,,虎粮,10
臧祁英雄哟,2021-01-28 17:36:59,,虎粮,1
狂鸟丶写星问,2021-01-28 17:37:01,,,
FS-梦随…,2021-01-28 17:37:02,,虎粮,10
入戏太深,2021-01-28 17:37:03,还不来,,
【备儿伙】…,2021-01-28 17:37:03,,虎粮,1
〃Styl…,2021-01-28 17:37:03,,虎粮,1
行乐,2021-01-28 17:37:03,,虎粮,49
Style…,2021-01-28 17:37:03,,虎粮,61
,2021-01-28 17:37:05,,虎粮,
,2021-01-28 17:37:05,,虎粮,
狂鸟丶原谅…,2021-01-28 17:37:05,,虎粮,10
大月,2021-01-28 17:37:05,,虎粮,55
,2021-01-28 17:37:07,,虎粮,
,2021-01-28 17:37:07,,虎粮,
爱吃糖的bb,2021-01-28 17:37:07,,,
FS-梦随…,2021-01-28 17:37:08,,虎粮,10
臧祁英雄哟,2021-01-28 17:37:08,,虎粮,1
酒太甜🍺、你太苦😣,2021-01-28 17:37:08,封号斗罗来了,,
老同人,2021-01-28 17:37:10,,虎粮,49
FS-梦随…,2021-01-28 17:37:13,,虎粮,10
狂鸟丶原谅…,2021-01-28 17:37:13,,虎粮,56
丶Still,2021-01-28 17:37:16,阿姨是我的 不要和我抢,,
梓 暮,2021-01-28 17:37:16,开门,,
【蜂蜜柚子…,2021-01-28 17:37:16,,虎粮,10
,2021-01-28 17:37:19,,,
随缘！,2021-01-28 17:37:19,,虎粮,66
童心未泯,2021-01-28 17:37:19,来了 抓心一下就好了,,
入戏太深,2021-01-28 17:37:19,还不来,,
合法狂欢,2021-01-28 17:37:22,,虎粮,1
清风花欲开,2021-01-28 17:37:22,,虎粮,65
【蜂蜜柚子…,2021-01-28 17:37:22,,虎粮,10
喜欢悠哉独…,2021-01-28 17:37:23,,虎粮,30
随缘！,2021-01-28 17:37:23,,虎粮,30
Daisy…,2021-01-28 17:37:26,,虎粮,28
喜欢悠哉独…,2021-01-28 17:37:26,,虎粮,10
清风花欲开,2021-01-28 17:37:30,,,
,2021-01-28 17:37:34,,虎粮,
,2021-01-28 17:37:34,请问这里是韩隆根的直播间吗,,
零越,2021-01-28 17:37:34,,虎粮,10
时光倏尔.…,2021-01-28 17:37:34,,虎粮,1
无-怜,2021-01-28 17:37:35,,虎粮,50
,2021-01-28 17:37:39,,虎粮,
,2021-01-28 17:37:39,,虎粮,
,2021-01-28 17:37:39,,虎粮,
,2021-01-28 17:37:43,,虎粮,
,2021-01-28 17:37:43,,虎粮,
,2021-01-28 17:37:44,,虎粮,
,2021-01-28 17:37:44,,虎粮,
,2021-01-28 17:37:44,,,
,2021-01-28 17:37:44,,虎粮,
,2021-01-28 17:37:44,,虎粮,
Gemin…,2021-01-28 17:37:44,,虎粮,10
lilu的…,2021-01-28 17:37:44,,虎粮,1
,2021-01-28 17:37:49,,,
,2021-01-28 17:37:49,,虎粮,
,2021-01-28 17:37:55,,虎粮,
,2021-01-28 17:37:55,,,
,2021-01-28 17:37:55,,虎粮,
,2021-01-28 17:37:55,,虎粮,
,2021-01-28 17:37:55,,,
,2021-01-28 17:37:55,,虎粮,
,2021-01-28 17:37:55,,,
,2021-01-28 17:37:55,,,
,2021-01-28 17:38:01,,,
,2021-01-28 17:38:01,,虎粮,
,2021-01-28 17:38:01,,虎粮,
,2021-01-28 17:38:02,,虎粮,
,2021-01-28 17:38:02,,虎粮,
,2021-01-28 17:38:02,,虎粮,
,2021-01-28 17:38:02,,虎粮,
,2021-01-28 17:38:02,,,
,2021-01-28 17:38:02,,,
,2021-01-28 17:38:02,,虎粮,
,2021-01-28 17:38:02,,荧光棒,
,2021-01-28 17:38:08,,虎粮,
,2021-01-28 17:38:08,,,
,2021-01-28 17:38:08,,虎粮,
,2021-01-28 17:38:08,,虎粮,
,2021-01-28 17:38:08,,虎粮,
,2021-01-28 17:38:08,,虎粮,
,2021-01-28 17:38:09,,,
,2021-01-28 17:38:09,,虎粮,
,2021-01-28 17:38:09,,虎粮,
,2021-01-28 17:38:09,,,
,2021-01-28 17:38:09,,,
,2021-01-28 17:38:09,,,
,2021-01-28 17:38:15,,虎粮,
,2021-01-28 17:38:15,,虎粮,
,2021-01-28 17:38:15,,虎粮,
,2021-01-28 17:38:15,,虎粮,
,2021-01-28 17:38:15,,虎粮,
,2021-01-28 17:38:16,,虎粮,
,2021-01-28 17:38:16,,虎粮,
,2021-01-28 17:38:16,,荧光棒,
,2021-01-28 17:38:22,,虎粮,
,2021-01-28 17:38:22,,,
,2021-01-28 17:38:22,,,
,2021-01-28 17:38:23,,虎粮,
,2021-01-28 17:38:23,,虎粮,
,2021-01-28 17:38:23,,荧光棒,
,2021-01-28 17:38:29,,虎粮,
,2021-01-28 17:38:29,,,
,2021-01-28 17:38:29,,,
,2021-01-28 17:38:29,,虎粮,
,2021-01-28 17:38:29,,虎粮,
,2021-01-28 17:38:29,,虎粮,
,2021-01-28 17:38:29,,,
,2021-01-28 17:38:30,,虎粮,
,2021-01-28 17:38:30,,虎粮,
,2021-01-28 17:38:30,,荧光棒,
,2021-01-28 17:38:30,,虎粮,
,2021-01-28 17:38:30,,虎粮,
,2021-01-28 17:38:36,,虎粮,
,2021-01-28 17:38:36,,虎粮,
,2021-01-28 17:38:36,,,
,2021-01-28 17:38:36,,虎粮,
,2021-01-28 17:38:36,,虎粮,
,2021-01-28 17:38:36,,虎粮,
,2021-01-28 17:38:37,,荧光棒,
,2021-01-28 17:38:37,,虎粮,
,2021-01-28 17:38:37,,虎粮,
,2021-01-28 17:38:37,,虎粮,
,2021-01-28 17:38:37,,,
,2021-01-28 17:38:37,,,
,2021-01-28 17:38:37,,虎粮,
,2021-01-28 17:38:43,,虎粮,
,2021-01-28 17:38:43,,虎粮,
,2021-01-28 17:38:44,,虎粮,
,2021-01-28 17:38:44,,虎粮,
,2021-01-28 17:38:44,,荧光棒,
,2021-01-28 17:38:44,,虎粮,
,2021-01-28 17:38:44,,虎粮,
,2021-01-28 17:38:44,,虎粮,
,2021-01-28 17:38:44,,,
,2021-01-28 17:38:44,,虎粮,
,2021-01-28 17:38:44,,,
,2021-01-28 17:38:50,,,
,2021-01-28 17:38:51,,荧光棒,
,2021-01-28 17:38:51,,虎粮,
,2021-01-28 17:38:51,,虎粮,
,2021-01-28 17:38:51,,虎粮,
,2021-01-28 17:38:51,,虎粮,
,2021-01-28 17:38:57,,虎粮,
,2021-01-28 17:38:57,,,
,2021-01-28 17:38:57,,虎粮,
,2021-01-28 17:38:57,,虎粮,
,2021-01-28 17:38:57,,虎粮,
,2021-01-28 17:38:57,,虎粮,
,2021-01-28 17:38:58,,虎粮,
,2021-01-28 17:38:58,,,
,2021-01-28 17:38:58,,虎粮,
,2021-01-28 17:38:58,,虎粮,
,2021-01-28 17:38:58,,虎粮,
,2021-01-28 17:39:04,,虎粮,
,2021-01-28 17:39:04,,虎粮,
,2021-01-28 17:39:04,,,
,2021-01-28 17:39:04,,,
,2021-01-28 17:39:04,,虎粮,
,2021-01-28 17:39:04,,虎粮,
,2021-01-28 17:39:04,,虎粮,
,2021-01-28 17:39:04,,虎粮,
,2021-01-28 17:39:05,,虎粮,
,2021-01-28 17:39:05,,虎粮,
,2021-01-28 17:39:05,,,
,2021-01-28 17:39:05,,虎粮,
,2021-01-28 17:39:05,,虎粮,
,2021-01-28 17:39:05,,虎粮,
衣单天寒地,2021-01-28 17:39:05,,虎粮,10
,2021-01-28 17:39:12,,虎粮,
,2021-01-28 17:39:12,,,
,2021-01-28 17:39:12,,虎粮,
,2021-01-28 17:39:12,,虎粮,
,2021-01-28 17:39:12,,虎粮,
,2021-01-28 17:39:12,,,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:19,,虎粮,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:26,,,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:26,,,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:26,,虎粮,
,2021-01-28 17:39:33,,,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:33,,,
,2021-01-28 17:39:33,,,
,2021-01-28 17:39:33,,,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:33,,,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:33,,虎粮,
,2021-01-28 17:39:34,,虎粮,
,2021-01-28 17:39:39,,虎粮,
,2021-01-28 17:39:39,,虎粮,
,2021-01-28 17:39:39,,虎粮,
,2021-01-28 17:39:39,,,
,2021-01-28 17:39:40,,虎粮,
,2021-01-28 17:39:40,,,
,2021-01-28 17:39:40,,虎粮,
,2021-01-28 17:39:40,,虎粮,
,2021-01-28 17:39:40,,,
,2021-01-28 17:39:40,,,
,2021-01-28 17:39:40,,,
,2021-01-28 17:39:46,,虎粮,
,2021-01-28 17:39:47,,虎粮,
,2021-01-28 17:39:47,,虎粮,
,2021-01-28 17:39:53,,虎粮,
,2021-01-28 17:39:53,,,
,2021-01-28 17:39:53,,虎粮,
,2021-01-28 17:39:53,,虎粮,
,2021-01-28 17:39:53,,虎粮,
